      Step     Time          Energy         fmax
BFGS:    0 12:54:54      -14.356160        1.1891
BFGS:    1 12:57:12      -14.399865        1.1526
BFGS:    2 12:58:54      -14.497696        1.1886
BFGS:    3 13:02:07      -14.589618        1.1401
BFGS:    4 13:05:01      -14.663637        0.8254
BFGS:    5 13:07:06      -14.697518        0.3507
BFGS:    6 13:09:17      -14.696368        0.2294
BFGS:    7 13:11:09      -14.697383        0.1837
BFGS:    8 13:13:01      -14.698542        0.0752
BFGS:    9 13:14:54      -14.698816        0.0639
BFGS:   10 13:16:53      -14.698824        0.0592
BFGS:   11 13:18:51      -14.698931        0.0522
BFGS:   12 13:20:45      -14.699010        0.0366
BFGS:   13 13:22:37      -14.698517        0.0450
BFGS:   14 13:24:29      -14.698064        0.0282
BFGS:   15 13:26:32      -14.697618        0.0087
